TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
0,0,-0.3297489014197737,-0.8988368011592383,0.2780175466252733,0.8492146314585027,0.34662181853809226,No,0.9570628810879857,Yes,F,Bachelors,Professional,-1.4359575327848235,Private,-0.33940653415071437,-1.0537743614665591,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,-0.1887341304952928,0.8983488315547618,0.5106328162671013,0.8557735344545866,-0.7951091560346395,-1.292401577342375,-1.5308383513855326,1.0302761021011024,-0.7944018197242448,0.3128788504552398,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,1.0914798007639934,1.7634407641403722,No,1.5310230471435369,Yes,F,Bachelors,Manager,0.1472770323408579,Private,0.7855311520842715,-1.0537743614665591,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,0.8141202498452249,1.192255342261794,1.6379606991997833,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.21444039147251978,1.4802279226488888,-0.7944018197242448,0.5955958907608364,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.0574799675297675,-0.6404533766387874,0.8492146314585027,-0.02577620287007815,No,0.5393997787475796,Yes,M,High School,Professional,1.603852832256485,Commercial,1.2531754048960928,1.9181607040520317,Panel Truck,No,-0.4673681095470748,-0.6938893059963469,Yes,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.1935852705440182,0.6593675448632494,0.14188796124547925,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,1.5096271984091323,1.0302761021011024,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,0.5971701396029426,-0.6404533766387874,-0.1198460457634598,2.9975384299809518,No,2.615875317098899,Yes,F,Masters,,-0.802663706734551,Commercial,1.248463624011339,2.413483214971797,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.8899073334612893,Highly Urban/ Urban,Highly Urban,Urban,1.1894209157385736,1.6740785813653554,2.285384380061847,-1.0828391780817948,-0.7951091560346395,1.757604792889064,-0.7634152011576173,-0.47036715127706896,-0.7944018197242448,1.5262515840336466,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,4681,-0.3297489014197737,-2.1646888279580065,0.2780175466252733,0.12241912354203086,-0.0979877217545047,No,0.3413842668510377,Yes,M,High School,Blue Collar,-0.23269926328930562,Commercial,0.07523018370762595,1.175176937672384,Van,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.21976228077752513,0.5362430601878951,0.057585546093034255,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,-0.15936591715884546,-0.15120204691994935,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.43852697323241335,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,F,High School,Student,-0.9926518545496327,Private,-1.4396073707407424,0.9275156822125015,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-1.8806260818273173,-1.4905982317876527,-1.7900229990926324,0.8557735344545866,-0.7951091560346395,1.0018088182987757,-0.980187356665983,-1.8039383866290974,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.02178285469441154,-0.6404533766387874,-0.36211121506895044,1.0444792940388905,No,-1.24040949559422,No,F,Masters,Lawyer,-1.05598123715466,Private,1.3108947207343276,0.43219317129273627,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.8899073334612893,Highly Urban/ Urban,Highly Urban,Urban,1.2430300139281594,-1.4905982317876527,1.1252633629036808,-1.0828391780817948,-0.7951091560346395,0.65729971651232455,-1.0546318689090293,-0.7048307256759281,-0.7944018197242448,1.5262515840336466,1,0,1,0,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,1.0914798007639934,0.025590531173345817,No,0.3966610145354351,No,M,Bachelors,Manager,0.7172414757861032,Private,-0.2816872183124795,0.43219317129273627,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.14022472173021225,0.5713535572367189,0.2014810265877959,-1.0828391780817948,-0.7951091560346395,0.65729971651232455,0.7434378592649346,1.4802279226488888,-0.7944018197242448,-1.4729386149949992,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,2.1149593931533945,1.5760101393749748,-0.9044540865615837,No,0.06517314566809325,Yes,F,High School,Clerical,2.2371466583067576,Private,-0.9507601039475286,0.43219317129273627,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.93028036789383,0.3507969297832977,-0.9520605460662352,-1.0828391780817948,-0.7951091560346395,0.65729971651232455,2.02472312023695,2.322444206214725,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1,4953,-0.3297489014197737,-0.6686818871958258,2.1149593931533945,1.3337449700694841,0.12186535608147897,No,0.5553433346446266,Yes,M,High School,Blue Collar,0.0206182671308034,Commercial,-0.20865461459879456,-0.3107905950869115,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,-0.058484055843227085,0.6689757866086945,0.2868335236968715,0.6791251613193264,-0.7951091560346395,-0.03951235621491956,0.09196454063097848,1.8877067359485795,-0.7944018197242448,0.3128788504552398,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,0.3646842928475215,-0.7406119176299728,No,0.20225477218251595,Yes,M,Masters,Manager,-0.35935802849936016,Commercial,1.3450551321487931,0.9275156822125015,Panel Truck,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,1.264357933390749,0.4450545306963955,-0.7248861390410736,0.6791251613193264,-0.7951091560346395,1.0018088182987757,-0.2885731266073346,0.21410067925041082,-0.7944018197242448,1.0923733038074388,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.5536044302141195,-0.6404533766387874,0.8492146314585027,-1.3068988392794272,No,-0.8229582416835485,Yes,F,Masters,Home Maker,0.3372651801559397,Private,-1.6763743601996242,0.1845319158328537,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,2.7709091905495393,Highly Urban/ Urban,Highly Urban,Urban,-2.062261728077488,-0.4493657707520188,-1.4143765662011818,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,0.39457990628965206,1.0302761021011024,-0.7944018197242448,2.008494216383294,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,0.8492146314585027,1.2601634149066736,No,1.4122466942057925,Yes,M,Bachelors,Blue Collar,0.9705590062062123,Commercial,1.4015965027658397,-0.3107905950869115,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,Yes,-0.7876226790146756,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,1.2992426872205336,1.1341357651316084,1.2957093595724076,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,0.9685803976323162,1.0302761021011024,-0.7944018197242448,0.5955958907608364,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,-0.8466415536799318,0.20358123282087043,No,-1.24040949559422,No,F,Bachelors,Professional,-1.815933828414987,Private,1.3862832148903896,-0.3107905950869115,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,1.2968681544005094,-1.4905982317876527,0.3771106155616946,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,-2.0866583005584443,-1.0823580763456402,-0.7944018197242448,0.5955958907608364,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-2.0496113709763004,0.2780175466252733,0.8492146314585027,-0.7353629199964353,No,-0.257934940867533,Yes,F,High School,Clerical,1.4771940670464303,Private,-0.9448703778415863,-1.0537743614665591,SUV,No,0.02875383678896033,1.0627198161122957,No,0.6416585057354549,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.9224242229622194,0.10677156962033339,-0.7208771351568863,0.9591382572957914,1.2174895744828482,-1.292401577342375,1.4036770894356962,1.0302761021011024,1.2740483117523833,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,-0.6043763843744411,1.1218534073036275,No,1.4688729948499792,No,M,Masters,Professional,-0.04271111547422386,Private,0.340267858475031,0.43219317129273627,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,2.0661077048789394,Highly Urban/ Urban,Highly Urban,Urban,0.4642541391585859,1.1620029526526545,1.1873862652455842,0.6791251613193264,-0.7951091560346395,0.65729971651232455,0.029959506901544825,-0.8922436781568174,-0.7944018197242448,1.627361900432998,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,-0.1198460457634598,0.20213397832931895,No,0.2553110344737715,Yes,M,Bachelors,Manager,1.160547154021294,Private,-0.011937762660320603,-1.0537743614665591,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,0.1344892168401749,0.48032651030874984,0.37261483945920526,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,1.133977623604082,-0.47036715127706896,-0.7944018197242448,-0.17867656566841242,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.3591466290860632,-0.6404533766387874,-0.1198460457634598,0.7050225129234962,No,-1.24040949559422,No,F,Masters,Lawyer,0.1472770323408579,Private,-1.4454970968466847,-1.0537743614665591,SUV,No,4.170502754449014,1.9410243771666171,No,-0.3111956174312988,1.7137069620436391,Highly Urban/ Urban,Highly Urban,Urban,-1.8865583837920112,-1.4905982317876527,0.832934769783634,0.6791251613193264,1.428522023673145,-1.292401577342375,0.21444039147251978,-0.47036715127706896,1.384335824657013,1.422443571623592,1,0,1,0,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,M,High School,Student,1.160547154021294,Commercial,-1.0367501050942867,1.175176937672384,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,1.5945126289022085,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-1.0320303606383736,-1.4905982317876527,-1.7900229990926324,1.0893819402057792,-0.7951091560346395,1.1517261850696474,1.133977623604082,-1.8039383866290974,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-1.5893015430494757,2.1149593931533945,0.8492146314585027,0.20360283363417717,Yes,0.5978307141635779,No,M,Bachelors,Manager,-1.309298767574769,Private,-1.3159231225159533,1.175176937672384,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-1.7159427587824208,0.6943741152141678,0.37879845103329735,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,-1.3656599293501483,1.0302761021011024,-0.7944018197242448,0.15967993184235554,0,1,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.28763488149318,-0.6404533766387874,1.0914798007639934,0.6953021469354639,No,0.9142930369960551,No,M,PhD,,-1.815933828414987,Commercial,-0.5844191401579155,-0.3107905950869115,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.7137069620436391,Highly Urban/ Urban,Highly Urban,Urban,-0.48171140537588564,0.8749863185645516,0.8241474260910483,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,-2.0866583005584443,1.4802279226488888,-0.7944018197242448,1.422443571623592,1,0,1,0,0,1,0.6708203932499369,0.5,0.223606797749979,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,-0.1198460457634598,1.5895110153945142,No,-1.24040949559422,No,F,PhD,Doctor,-0.04271111547422386,Private,1.705506369832464,-1.0537743614665591,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,2.5947088191318892,Highly Urban/ Urban,Highly Urban,Urban,1.5357004122124411,-1.4905982317876527,1.5097898784119175,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.029959506901544825,-0.47036715127706896,-0.7944018197242448,1.9163925001242206,1,0,1,0,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,4903,-0.3297489014197737,1.4027123384748863,-0.6404533766387874,-0.6043763843744411,-0.1480800078128311,No,0.34671186254695047,Yes,F,High School,Professional,-0.35935802849936016,Private,-0.36060954813210677,1.9181607040520317,Minivan,No,2.207119561488135,0.18441525505797435,No,-0.3111956174312988,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.2149881571273493,0.5396534649471278,-0.005314614040317216,0.6791251613193264,1.3833714961362462,1.5386263641233866,-0.2885731266073346,-0.8922436781568174,1.085569020208532,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,-0.36211121506895044,1.162030920054161,No,1.4497909436976082,Yes,M,Bachelors,Manager,1.3505353018363757,Private,-1.115672434913914,-0.558451850546794,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,Yes,0.16523144415207805,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,-1.195157624701223,1.1526450297308002,1.2212477189617608,0.8557735344545866,-0.7951091560346395,-0.35713524567176114,1.2966495956040824,-0.7048307256759281,-0.7944018197242448,0.5955958907608364,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,-0.1198460457634598,0.5214588014428331,No,-1.24040949559422,No,M,Masters,Manager,0.7805708583911305,Commercial,-1.1828153125216567,-1.0537743614665591,Pickup,Yes,0.03367459667106779,1.0627198161122957,No,-0.7876226790146756,1.8899073334612893,Highly Urban/ Urban,Highly Urban,Urban,-1.3494687899729978,-1.4905982317876527,0.6634053385673176,-1.0828391780817948,1.2185982386105068,-1.292401577342375,0.8002443132948376,-0.47036715127706896,1.2740483117523833,1.5262515840336466,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.5971701396029426,-0.6404533766387874,0.3646842928475215,-0.32216096225183605,No,-0.1301981839758381,Yes,M,Masters,Lawyer,-1.815933828414987,Private,-1.0921135304901446,0.43219317129273627,Pickup,Yes,-0.09404645982452159,1.9410243771666171,No,1.5945126289022085,1.5375065906259893,Highly Urban/ Urban,Highly Urban,Urban,-1.1261532568335026,0.2074406794236789,-0.20448573743517173,1.0893819402057792,1.1847766400937774,0.65729971651232455,-2.0866583005584443,0.21410067925041082,1.384335824657013,1.3157096713419576,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.13686031167611776,-0.6404533766387874,-0.8466415536799318,0.850374385664539,No,1.242571794464828,Yes,M,High School,Manager,0.8439002409961578,Private,-0.3935920143253839,1.175176937672384,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.24562727148330987,1.0488042377926734,0.9486126956130139,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,0.8566972972779289,-1.0823580763456402,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,1.5968031526986175,-0.3234495162507071,1.196488469889334,0.3646842928475215,-0.31766799308403443,No,0.013466436336627084,Yes,M,High School,Blue Collar,-0.35935802849936016,Commercial,0.6889396439468172,0.1845319158328537,Minivan,Yes,0.21836711757950142,0.18441525505797435,No,-0.7876226790146756,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,0.7289968440124365,0.3139649703939513,-0.20235244640157535,-1.0828391780817948,1.2529453232422658,0.4554108232650645,-0.2885731266073346,0.21410067925041082,1.085569020208532,0.4577779903457851,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.4742240860677693,1.196488469889334,0.3646842928475215,-0.6504717237009533,Yes,-1.24040949559422,No,M,High School,Blue Collar,-0.6126755589194692,Commercial,-0.921311473417817,-0.0631293396270289,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.40069749496816087,Highly Rural/ Rural,Highly Rural,Rural,-0.8831999563193339,-1.4905982317876527,-0.610156678832558,-1.0828391780817948,-0.7951091560346395,0.2262434123240491,-0.5551728179512292,0.21410067925041082,-0.7944018197242448,-0.17867656566841242,0,1,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,-0.6043763843744411,2.0066011195343267,No,1.5335024583952428,No,F,PhD,Doctor,0.0206182671308034,Private,0.9716464970320492,0.1845319158328537,Sports Car,No,-0.0671463058023341,1.0627198161122957,No,0.6416585057354549,1.5375065906259893,Highly Urban/ Urban,Highly Urban,Urban,0.9602583700941716,1.1934551568254326,1.7841026735131598,0.9591382572957914,1.1929191980270906,0.4554108232650645,0.09196454063097848,-0.8922436781568174,1.2740483117523833,1.3157096713419576,1,0,1,0,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
1,1993,-0.3297489014197737,1.863022166401711,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-0.481372264332201,No,F,High School,Student,-1.815933828414987,Private,-1.681086141084378,-1.0537743614665591,Sports Car,No,0.23400419898264294,1.0627198161122957,No,2.0709396904855852,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-2.3483740008960288,-0.08656834165410464,-1.7900229990926324,1.1358715566787225,1.2553470804893703,-1.292401577342375,-2.0866583005584443,-1.8039383866290974,1.2740483117523833,-0.0034328974516115757,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
1,8284,-0.3297489014197737,-0.09329460228729469,-0.6404533766387874,0.3646842928475215,-0.014392574257427002,No,-1.24040949559422,No,F,Bachelors,Blue Collar,-1.815933828414987,Commercial,-0.9719631179289211,0.6798544267526189,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.6565047335377392,Highly Urban/ Urban,Highly Urban,Urban,-0.9501734445924476,-1.4905982317876527,0.15885357204631814,-1.0828391780817948,-0.7951091560346395,0.8380205242864995,-2.0866583005584443,0.21410067925041082,-0.7944018197242448,0.7272792354835732,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.28763488149318,-0.6404533766387874,-1.0889067229854223,0.9206202305380523,No,0.9557760980333028,No,M,Masters,Professional,-1.2459693849697417,Private,3.499516941702499,-0.3107905950869115,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,1.1851058477906893,Highly Rural/ Rural,Highly Rural,Rural,2.8549940198740518,0.8976492762870575,1.0156061299811765,0.6791251613193264,-0.7951091560346395,-0.03951235621491956,-1.2856982960229433,-1.2233303011796837,-0.7944018197242448,1.0923733038074388,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.25193776865782397,0.2780175466252733,0.3646842928475215,0.34405132175459036,No,0.6691059414119904,Yes,F,High School,Manager,1.4138646844414031,Private,-1.0226147624400252,1.175176937672384,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-1.0088119017849069,0.7363309222938663,0.5070606607372391,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,1.3503010491970162,0.21410067925041082,-0.7944018197242448,0.15967993184235554,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.6069494621530122,0.8340009691780312,No,1.0256468486549577,Yes,F,High School,Blue Collar,-1.2459693849697417,Commercial,0.8550299201343909,-0.3107905950869115,Pickup,No,0.29589642327759463,1.0627198161122957,No,0.16523144415207805,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.8690084291820587,0.9353423869589255,0.9340984257352797,0.8557735344545866,1.2642778485451642,-0.03951235621491956,-1.2856982960229433,0.6047275812910338,1.2740483117523833,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,6001,-0.3297489014197737,1.5177897954565924,-0.6404533766387874,0.6069494621530122,0.19431448391227962,No,0.7976743995463462,Yes,F,Bachelors,Professional,-0.04271111547422386,Private,0.5593656696160858,-1.0537743614665591,SUV,No,-0.1261954243876237,1.0627198161122957,No,2.0709396904855852,0.6565047335377392,Highly Urban/ Urban,Highly Urban,Urban,0.6180205590819343,0.8100797845561349,0.36196665505050235,1.1358715566787225,1.1741020033603833,-1.292401577342375,0.029959506901544825,0.6047275812910338,1.2740483117523833,0.7272792354835732,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
